x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-57.01435970355516,-188.74280028426315,0.0,follower cell,,,,
-44.01566513115108,-188.74280028426315,0.0,follower cell,,,,
-31.016970558747005,-188.74280028426315,0.0,follower cell,,,,
-18.01827598634293,-188.74280028426315,0.0,follower cell,,,,
-5.019581413938852,-188.74280028426315,0.0,follower cell,,,,
7.979113158465225,-188.74280028426315,0.0,follower cell,,,,
20.9778077308693,-188.74280028426315,0.0,follower cell,,,,
33.97650230327338,-188.74280028426315,0.0,follower cell,,,,
46.975196875677454,-188.74280028426315,0.0,follower cell,,,,
59.97389144808153,-188.74280028426315,0.0,follower cell,,,,
-89.51109613456535,-177.4856005685263,0.0,follower cell,,,,
-76.51240156216127,-177.4856005685263,0.0,follower cell,,,,
-63.51370698975719,-177.4856005685263,0.0,follower cell,,,,
-50.51501241735311,-177.4856005685263,0.0,follower cell,,,,
-37.516317844949036,-177.4856005685263,0.0,follower cell,,,,
-24.51762327254496,-177.4856005685263,0.0,follower cell,,,,
-11.518928700140885,-177.4856005685263,0.0,follower cell,,,,
1.479765872263192,-177.4856005685263,0.0,follower cell,,,,
14.478460444667268,-177.4856005685263,0.0,follower cell,,,,
27.477155017071347,-177.4856005685263,0.0,follower cell,,,,
40.47584958947542,-177.4856005685263,0.0,follower cell,,,,
53.4745441618795,-177.4856005685263,0.0,follower cell,,,,
66.47323873428357,-177.4856005685263,0.0,follower cell,,,,
79.47193330668765,-177.4856005685263,0.0,follower cell,,,,
-109.00913799317146,-166.22840085278946,0.0,follower cell,,,,
-96.01044342076739,-166.22840085278946,0.0,follower cell,,,,
-83.01174884836331,-166.22840085278946,0.0,follower cell,,,,
-70.01305427595923,-166.22840085278946,0.0,follower cell,,,,
-57.01435970355516,-166.22840085278946,0.0,follower cell,,,,
-44.01566513115108,-166.22840085278946,0.0,follower cell,,,,
-31.016970558747005,-166.22840085278946,0.0,follower cell,,,,
-18.01827598634293,-166.22840085278946,0.0,follower cell,,,,
-5.019581413938852,-166.22840085278946,0.0,follower cell,,,,
7.979113158465225,-166.22840085278946,0.0,follower cell,,,,
20.9778077308693,-166.22840085278946,0.0,follower cell,,,,
33.97650230327338,-166.22840085278946,0.0,follower cell,,,,
46.975196875677454,-166.22840085278946,0.0,follower cell,,,,
59.97389144808153,-166.22840085278946,0.0,follower cell,,,,
72.97258602048561,-166.22840085278946,0.0,follower cell,,,,
85.97128059288968,-166.22840085278946,0.0,follower cell,,,,
98.96997516529376,-166.22840085278946,0.0,follower cell,,,,
-115.5084852793735,-154.97120113705262,0.0,follower cell,,,,
-102.50979070696943,-154.97120113705262,0.0,follower cell,,,,
-89.51109613456535,-154.97120113705262,0.0,follower cell,,,,
-76.51240156216127,-154.97120113705262,0.0,follower cell,,,,
-63.51370698975719,-154.97120113705262,0.0,follower cell,,,,
-50.51501241735311,-154.97120113705262,0.0,follower cell,,,,
-37.516317844949036,-154.97120113705262,0.0,follower cell,,,,
-24.51762327254496,-154.97120113705262,0.0,follower cell,,,,
-11.518928700140885,-154.97120113705262,0.0,leader cell,,,,
1.479765872263192,-154.97120113705262,0.0,follower cell,,,,
14.478460444667268,-154.97120113705262,0.0,follower cell,,,,
27.477155017071347,-154.97120113705262,0.0,follower cell,,,,
40.47584958947542,-154.97120113705262,0.0,follower cell,,,,
53.4745441618795,-154.97120113705262,0.0,follower cell,,,,
66.47323873428357,-154.97120113705262,0.0,follower cell,,,,
79.47193330668765,-154.97120113705262,0.0,follower cell,,,,
92.47062787909172,-154.97120113705262,0.0,follower cell,,,,
105.4693224514958,-154.97120113705262,0.0,leader cell,,,,
118.46801702389988,-154.97120113705262,0.0,follower cell,,,,
-135.00652713797962,-143.71400142131577,0.0,follower cell,,,,
-122.00783256557554,-143.71400142131577,0.0,follower cell,,,,
-109.00913799317146,-143.71400142131577,0.0,follower cell,,,,
-96.01044342076739,-143.71400142131577,0.0,follower cell,,,,
-83.01174884836331,-143.71400142131577,0.0,follower cell,,,,
-70.01305427595923,-143.71400142131577,0.0,follower cell,,,,
-57.01435970355516,-143.71400142131577,0.0,follower cell,,,,
-44.01566513115108,-143.71400142131577,0.0,follower cell,,,,
-31.016970558747005,-143.71400142131577,0.0,follower cell,,,,
-18.01827598634293,-143.71400142131577,0.0,follower cell,,,,
-5.019581413938852,-143.71400142131577,0.0,follower cell,,,,
7.979113158465225,-143.71400142131577,0.0,leader cell,,,,
20.9778077308693,-143.71400142131577,0.0,follower cell,,,,
33.97650230327338,-143.71400142131577,0.0,follower cell,,,,
46.975196875677454,-143.71400142131577,0.0,follower cell,,,,
59.97389144808153,-143.71400142131577,0.0,follower cell,,,,
