x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-65.39663123273226,-185.42875790157268,0.0,follower cell,,,,
-48.571210136823794,-185.42875790157268,0.0,follower cell,,,,
-31.745789040915326,-185.42875790157268,0.0,follower cell,,,,
-14.92036794500686,-185.42875790157268,0.0,follower cell,,,,
1.905053150901608,-185.42875790157268,0.0,follower cell,,,,
18.73047424681008,-185.42875790157268,0.0,follower cell,,,,
35.55589534271854,-185.42875790157268,0.0,follower cell,,,,
52.38131643862701,-185.42875790157268,0.0,follower cell,,,,
69.20673753453548,-185.42875790157268,0.0,follower cell,,,,
-90.63476287659496,-170.85751580314536,0.0,follower cell,,,,
-73.8093417806865,-170.85751580314536,0.0,follower cell,,,,
-56.98392068477804,-170.85751580314536,0.0,follower cell,,,,
-40.15849958886957,-170.85751580314536,0.0,follower cell,,,,
-23.3330784929611,-170.85751580314536,0.0,follower cell,,,,
-6.507657397052631,-170.85751580314536,0.0,follower cell,,,,
10.317763698855837,-170.85751580314536,0.0,follower cell,,,,
27.143184794764306,-170.85751580314536,0.0,follower cell,,,,
43.96860589067277,-170.85751580314536,0.0,follower cell,,,,
60.79402698658124,-170.85751580314536,0.0,follower cell,,,,
77.61944808248971,-170.85751580314536,0.0,follower cell,,,,
94.4448691783982,-170.85751580314536,0.0,follower cell,,,,
-115.87289452045766,-156.28627370471804,0.0,follower cell,,,,
-99.0474734245492,-156.28627370471804,0.0,follower cell,,,,
-82.22205232864073,-156.28627370471804,0.0,follower cell,,,,
-65.39663123273226,-156.28627370471804,0.0,follower cell,,,,
-48.571210136823794,-156.28627370471804,0.0,follower cell,,,,
-31.745789040915326,-156.28627370471804,0.0,follower cell,,,,
-14.92036794500686,-156.28627370471804,0.0,follower cell,,,,
1.905053150901608,-156.28627370471804,0.0,follower cell,,,,
18.73047424681008,-156.28627370471804,0.0,follower cell,,,,
35.55589534271854,-156.28627370471804,0.0,follower cell,,,,
52.38131643862701,-156.28627370471804,0.0,follower cell,,,,
69.20673753453548,-156.28627370471804,0.0,follower cell,,,,
86.03215863044397,-156.28627370471804,0.0,follower cell,,,,
102.8575797263524,-156.28627370471804,0.0,follower cell,,,,
119.68300082226084,-156.28627370471804,0.0,follower cell,,,,
-141.11102616432038,-141.71503160629072,0.0,follower cell,,,,
-124.2856050684119,-141.71503160629072,0.0,follower cell,,,,
-107.46018397250344,-141.71503160629072,0.0,follower cell,,,,
-90.63476287659496,-141.71503160629072,0.0,follower cell,,,,
-73.8093417806865,-141.71503160629072,0.0,follower cell,,,,
-56.98392068477804,-141.71503160629072,0.0,leader cell,,,,
-40.15849958886957,-141.71503160629072,0.0,follower cell,,,,
-23.3330784929611,-141.71503160629072,0.0,follower cell,,,,
-6.507657397052631,-141.71503160629072,0.0,follower cell,,,,
10.317763698855837,-141.71503160629072,0.0,follower cell,,,,
27.143184794764306,-141.71503160629072,0.0,follower cell,,,,
43.96860589067277,-141.71503160629072,0.0,follower cell,,,,
60.79402698658124,-141.71503160629072,0.0,follower cell,,,,
77.61944808248971,-141.71503160629072,0.0,follower cell,,,,
94.4448691783982,-141.71503160629072,0.0,follower cell,,,,
111.27029027430665,-141.71503160629072,0.0,follower cell,,,,
128.09571137021507,-141.71503160629072,0.0,follower cell,,,,
-149.5237367122746,-127.1437895078634,0.0,follower cell,,,,
-132.69831561636613,-127.1437895078634,0.0,follower cell,,,,
-115.87289452045766,-127.1437895078634,0.0,follower cell,,,,
-99.0474734245492,-127.1437895078634,0.0,follower cell,,,,
-82.22205232864073,-127.1437895078634,0.0,follower cell,,,,
-65.39663123273226,-127.1437895078634,0.0,follower cell,,,,
-48.571210136823794,-127.1437895078634,0.0,follower cell,,,,
-31.745789040915326,-127.1437895078634,0.0,follower cell,,,,
-14.92036794500686,-127.1437895078634,0.0,follower cell,,,,
1.905053150901608,-127.1437895078634,0.0,follower cell,,,,
18.73047424681008,-127.1437895078634,0.0,follower cell,,,,
35.55589534271854,-127.1437895078634,0.0,follower cell,,,,
52.38131643862701,-127.1437895078634,0.0,follower cell,,,,
69.20673753453548,-127.1437895078634,0.0,follower cell,,,,
86.03215863044397,-127.1437895078634,0.0,follower cell,,,,
102.8575797263524,-127.1437895078634,0.0,follower cell,,,,
119.68300082226084,-127.1437895078634,0.0,follower cell,,,,
136.50842191816935,-127.1437895078634,0.0,follower cell,,,,
153.33384301407784,-127.1437895078634,0.0,follower cell,,,,
-157.93644726022885,-112.57254740943608,0.0,follower cell,,,,
-141.11102616432038,-112.57254740943608,0.0,follower cell,,,,
-124.2856050684119,-112.57254740943608,0.0,follower cell,,,,
-107.46018397250344,-112.57254740943608,0.0,follower cell,,,,
-90.63476287659496,-112.57254740943608,0.0,follower cell,,,,
-73.8093417806865,-112.57254740943608,0.0,follower cell,,,,
-56.98392068477804,-112.57254740943608,0.0,follower cell,,,,
-40.15849958886957,-112.57254740943608,0.0,follower cell,,,,
-23.3330784929611,-112.57254740943608,0.0,follower cell,,,,
-6.507657397052631,-112.57254740943608,0.0,follower cell,,,,
10.317763698855837,-112.57254740943608,0.0,follower cell,,,,
27.143184794764306,-112.57254740943608,0.0,follower cell,,,,
43.96860589067277,-112.57254740943608,0.0,follower cell,,,,
60.79402698658124,-112.57254740943608,0.0,follower cell,,,,
77.61944808248971,-112.57254740943608,0.0,follower cell,,,,
94.4448691783982,-112.57254740943608,0.0,follower cell,,,,
111.27029027430665,-112.57254740943608,0.0,leader cell,,,,
128.09571137021507,-112.57254740943608,0.0,follower cell,,,,
144.92113246612357,-112.57254740943608,0.0,follower cell,,,,
161.74655356203206,-112.57254740943608,0.0,follower cell,,,,
-166.3491578081831,-98.00130531100876,0.0,follower cell,,,,
-149.5237367122746,-98.00130531100876,0.0,leader cell,,,,
-132.69831561636613,-98.00130531100876,0.0,follower cell,,,,
-115.87289452045766,-98.00130531100876,0.0,follower cell,,,,
-99.0474734245492,-98.00130531100876,0.0,follower cell,,,,
-82.22205232864073,-98.00130531100876,0.0,follower cell,,,,
-65.39663123273226,-98.00130531100876,0.0,follower cell,,,,
-48.571210136823794,-98.00130531100876,0.0,follower cell,,,,
-31.745789040915326,-98.00130531100876,0.0,follower cell,,,,
-14.92036794500686,-98.00130531100876,0.0,follower cell,,,,
1.905053150901608,-98.00130531100876,0.0,follower cell,,,,
18.73047424681008,-98.00130531100876,0.0,follower cell,,,,
35.55589534271854,-98.00130531100876,0.0,follower cell,,,,
52.38131643862701,-98.00130531100876,0.0,follower cell,,,,
69.20673753453548,-98.00130531100876,0.0,follower cell,,,,
86.03215863044397,-98.00130531100876,0.0,follower cell,,,,
102.8575797263524,-98.00130531100876,0.0,follower cell,,,,
119.68300082226084,-98.00130531100876,0.0,follower cell,,,,
136.50842191816935,-98.00130531100876,0.0,follower cell,,,,
153.33384301407784,-98.00130531100876,0.0,follower cell,,,,
170.15926410998628,-98.00130531100876,0.0,follower cell,,,,
-174.7618683561373,-83.43006321258144,0.0,follower cell,,,,
-157.93644726022885,-83.43006321258144,0.0,follower cell,,,,
-141.11102616432038,-83.43006321258144,0.0,follower cell,,,,
-124.2856050684119,-83.43006321258144,0.0,follower cell,,,,
-107.46018397250344,-83.43006321258144,0.0,follower cell,,,,
-90.63476287659496,-83.43006321258144,0.0,follower cell,,,,
-73.8093417806865,-83.43006321258144,0.0,follower cell,,,,
-56.98392068477804,-83.43006321258144,0.0,follower cell,,,,
-40.15849958886957,-83.43006321258144,0.0,follower cell,,,,
-23.3330784929611,-83.43006321258144,0.0,follower cell,,,,
-6.507657397052631,-83.43006321258144,0.0,follower cell,,,,
10.317763698855837,-83.43006321258144,0.0,follower cell,,,,
27.143184794764306,-83.43006321258144,0.0,follower cell,,,,
43.96860589067277,-83.43006321258144,0.0,follower cell,,,,
60.79402698658124,-83.43006321258144,0.0,follower cell,,,,
77.61944808248971,-83.43006321258144,0.0,follower cell,,,,
94.4448691783982,-83.43006321258144,0.0,follower cell,,,,
111.27029027430665,-83.43006321258144,0.0,follower cell,,,,
128.09571137021507,-83.43006321258144,0.0,follower cell,,,,
144.92113246612357,-83.43006321258144,0.0,follower cell,,,,
