x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
84.78014391520792,148.59762581406733,0.0,cancer
-60.34701978194871,-215.14189726153623,0.0,cancer
163.93153036411013,55.518575444601424,0.0,cancer
77.01937096756859,-81.02292351132509,0.0,cancer
-110.11120269430178,174.83961834858076,0.0,cancer
115.76010969128528,-90.00652632971779,0.0,cancer
-183.09887735268225,56.557489060142274,0.0,cancer
-3.78351760734959,-32.5617431235585,0.0,cancer
4.070354661392285,223.60989128333168,0.0,cancer
30.50111308954264,155.7105170073787,0.0,cancer
52.68565538902098,115.94284275436773,0.0,cancer
-167.47759414023713,1.8987158525758652,0.0,cancer
0.899666090376793,6.605191834936752,0.0,cancer
-119.05527383091629,-164.57268407708398,0.0,cancer
59.83787185629776,29.173798023899895,0.0,cancer
-90.84049519680669,21.734662373609922,0.0,cancer
-8.159141633564015,-177.92038786270086,0.0,cancer
-154.7257190331167,162.62597585799438,0.0,cancer
152.20373916071568,-168.2621112636727,0.0,cancer
-22.875658858236203,-145.9601947334205,0.0,cancer
130.89579874853914,-94.22222702346615,0.0,cancer
-169.33528322526044,-111.00467371659612,0.0,cancer
-105.03809999804646,-102.38781339779246,0.0,cancer
58.665832677932954,63.71903308991337,0.0,cancer
78.09334486281585,165.10271917594605,0.0,cancer
63.38658592835075,136.87800372561156,0.0,cancer
2.7471137272284687,157.88528822376946,0.0,cancer
-218.88823222636552,-20.43761673851862,0.0,cancer
76.33500911183026,126.38530808547176,0.0,cancer
-11.580574128805786,226.41127267397434,0.0,cancer
30.51185714102986,-205.37748298963962,0.0,cancer
-68.47688849304447,20.46039906452302,0.0,cancer
95.56056509206674,173.1994333592167,0.0,cancer
74.62372251504627,-138.0251356843904,0.0,cancer
-149.52111850536298,-135.44531072912008,0.0,cancer
88.31687014674166,155.10580158881874,0.0,cancer
-81.07413682077477,-134.76816090277921,0.0,cancer
43.2301260817215,-118.50822494591344,0.0,cancer
24.137035080074085,84.74963885224777,0.0,cancer
115.05977973711644,43.136475622138946,0.0,cancer
128.56560662233727,32.44538448364546,0.0,cancer
173.93125789540872,-76.73093393026495,0.0,cancer
192.94258850184343,51.57694269159564,0.0,cancer
215.61086190944246,-48.025930689680905,0.0,cancer
-100.3481198427495,-119.94342395821474,0.0,cancer
-193.99431781674076,-19.071117355129246,0.0,cancer
49.86033840096492,60.002608195915734,0.0,cancer
-56.76933904097969,-193.94843555842462,0.0,cancer
173.81719371685247,-33.25696568068057,0.0,cancer
-206.79902855856676,76.29186574516055,0.0,cancer
-17.694362682848087,-46.93908100686809,0.0,cancer
-83.2059787710951,-186.61443544309049,0.0,cancer
94.28830924064147,-101.80145819842144,0.0,cancer
132.80744532720487,-61.530196726643446,0.0,cancer
46.802331860706964,213.63453994950493,0.0,cancer
-102.63101936046576,-143.58564497459105,0.0,cancer
225.017302128872,-0.8288931498686128,0.0,cancer
-66.77018002506017,44.216232853238324,0.0,cancer
-80.71034636819023,-36.14719836592557,0.0,cancer
-189.23029166657903,130.1005006788202,0.0,cancer
36.10688353094823,-94.92954678855901,0.0,cancer
-199.07700968680186,85.28341764578603,0.0,cancer
-73.30946678653576,-21.04341246686717,0.0,cancer
-140.1305359417082,156.03469421375476,0.0,cancer
-121.15905693357603,102.09438861892602,0.0,cancer
-48.51128584017551,49.5888926530403,0.0,cancer
-130.92136457028283,-99.524246049022,0.0,cancer
-170.17174394967623,39.73217702029776,0.0,cancer
-115.71704448014098,-13.94068635940862,0.0,cancer
-97.56134657785415,151.10036347291873,0.0,cancer
-173.5881042755589,-95.67583407911084,0.0,cancer
10.108883715813144,-107.78458951187135,0.0,cancer
47.493943686946004,-13.628958841574176,0.0,cancer
104.81529431784189,4.984464488295141,0.0,cancer
9.332314552757184,227.7571558773037,0.0,cancer
95.84812330092562,-41.88105253409692,0.0,cancer
-124.56362128514765,11.086693903587012,0.0,cancer
-53.4967468574419,142.1420569027558,0.0,cancer
-58.42984482664013,144.10620292475528,0.0,cancer
-17.513739917835895,122.37438145492371,0.0,cancer
83.4891770040772,180.8012038376986,0.0,cancer
-186.03072006065773,-29.660167604818827,0.0,cancer
-164.32610346555785,-73.96279703080579,0.0,cancer
-147.84248624844759,15.339498075247846,0.0,cancer
92.37178627716351,25.840222902691572,0.0,cancer
-54.991078285788866,-40.8105837338623,0.0,cancer
26.088601951006485,188.22078133699745,0.0,cancer
-50.91340679822288,31.850998827595618,0.0,cancer
-137.2614742713935,180.62773357899488,0.0,cancer
-27.010459980837627,171.89290901177176,0.0,cancer
-82.24739202595475,-144.30013251581047,0.0,cancer
-166.28773295143864,51.99553590746179,0.0,cancer
-17.50737168923117,-211.79415862736764,0.0,cancer
126.713388182081,86.94853465930248,0.0,cancer
-140.5869146261784,-112.04378909581675,0.0,cancer
-162.42298808413085,132.81788883139893,0.0,cancer
191.43104071559912,-14.720448134515204,0.0,cancer
-162.63944735135064,111.55029504297427,0.0,cancer
-71.92185056564672,-190.10497209349668,0.0,cancer
127.7544235137185,97.95672113724216,0.0,cancer
-5.763601553111043,37.674804012847275,0.0,cancer
93.62365860971568,-73.38733256271733,0.0,cancer
14.320945957457713,96.93799507698319,0.0,cancer
-198.96141644613903,-23.941424754737742,0.0,cancer
13.67833530482729,133.18885742631772,0.0,cancer
-115.45669233135162,-160.7688380276434,0.0,cancer
-38.69083917469292,67.33794163631207,0.0,cancer
-86.42025281006026,-139.7195506973133,0.0,cancer
-140.288163649308,31.16788094699848,0.0,cancer
192.7429115264035,-52.56544940608249,0.0,cancer
44.310993703063104,139.14755767397028,0.0,cancer
-196.95033585433546,63.48594137465372,0.0,cancer
-32.6294268707107,-55.10357006341035,0.0,cancer
12.273048280498132,126.79125388423424,0.0,cancer
122.93149101943105,-5.81007330957449,0.0,cancer
107.95172498724548,-165.39570660754197,0.0,cancer
172.7258324374723,108.28684866529345,0.0,cancer
54.07734457978827,-104.39556931608507,0.0,cancer
127.3738984566255,29.448117171849685,0.0,cancer
-143.69668943476904,173.39665721778883,0.0,cancer
-153.0148784736279,-53.791426434606365,0.0,cancer
-192.91039607777296,66.45106185315765,0.0,cancer
103.14396044189803,-57.21809254742617,0.0,cancer
118.26512858599986,-159.75041965098814,0.0,cancer
137.82594001563825,123.62899091514771,0.0,cancer
54.20996634450646,-52.220735818138515,0.0,cancer
22.15659551994249,-86.22578234869556,0.0,cancer
-164.3972920663097,114.80092841652791,0.0,cancer
-50.262294058389756,72.87049434496066,0.0,cancer
100.99329737633603,-206.2167086928027,0.0,cancer
185.16154008188138,-97.6552167803333,0.0,cancer
14.5323779297418,-155.72257102111186,0.0,cancer
-95.4015779216961,70.54530597171805,0.0,cancer
33.808892671419535,15.437562794029565,0.0,cancer
108.90405896330313,-25.700803142924446,0.0,cancer
-172.11760228650937,77.7168395784423,0.0,cancer
-160.0514138122307,63.93757047541571,0.0,cancer
35.70298495306368,164.76728276493765,0.0,cancer
112.27073201001983,158.735628860408,0.0,cancer
-211.69919438744427,54.638171799735616,0.0,cancer
69.34348343737386,26.342505969307826,0.0,cancer
4.134819939222665,60.72728531925635,0.0,cancer
-60.16398005726071,172.9710038814276,0.0,cancer
105.40443553477972,43.49848943758935,0.0,cancer
83.22805674480807,-195.7945999346031,0.0,cancer
-156.67990162811742,-154.52086029610157,0.0,cancer
104.38301214717134,112.15561401958796,0.0,cancer
61.552518358224184,169.70468696748077,0.0,cancer
53.72658067463292,-101.41345482497655,0.0,cancer
206.7168347393973,14.350837688709332,0.0,cancer
224.59566662626537,27.21573246349998,0.0,cancer
112.85797575587758,131.48542063967665,0.0,cancer
180.23772844529017,13.752976785849757,0.0,cancer
40.59349725781372,-120.94672640664521,0.0,cancer
177.7235053241483,146.5301665253248,0.0,cancer
75.63656419639817,-112.26869892637421,0.0,cancer
127.23591643810708,175.23786964957705,0.0,cancer
-175.84639216773152,26.69935872949203,0.0,cancer
-72.1438324182079,18.790935862377616,0.0,cancer
199.15028320658763,-57.404641271268545,0.0,cancer
-60.57574860975692,-147.90841372201362,0.0,cancer
117.31422889645971,-182.63913500204015,0.0,cancer
-157.67700480766027,38.92799897275717,0.0,cancer
136.79160107863066,-105.94445072198495,0.0,cancer
141.0216171442758,62.77134117765292,0.0,cancer
-14.705828080614172,-185.86635508494956,0.0,cancer
178.6572381677888,47.878563009262194,0.0,cancer
17.306714286182146,8.422495665786833,0.0,cancer
202.13354187222143,-56.6630251781982,0.0,cancer
-58.27370227481899,193.5879192464522,0.0,cancer
-43.8453853267736,-70.42252876976995,0.0,cancer
108.24406137101799,76.98885553826658,0.0,cancer
-2.2474041648576693,23.70125376463061,0.0,cancer
211.56116955381185,-43.313333657467325,0.0,cancer
-96.13667229182226,-95.73109024660059,0.0,cancer
101.88085494921974,97.35643380796222,0.0,cancer
-81.69524042470808,-103.83675774055051,0.0,cancer
205.6484643096655,-41.257025283227236,0.0,cancer
186.8384104258478,-23.63856853661925,0.0,cancer
-1.4862971883883012,-122.76181337416548,0.0,cancer
117.42093813408266,122.08009581936004,0.0,cancer
29.49020492872175,183.32706762580352,0.0,cancer
-95.16700500030133,38.09145526813068,0.0,cancer
4.304216987967029,73.51833453173583,0.0,cancer
163.068810204615,-140.29614792340283,0.0,cancer
27.152905676141557,-61.73627478706351,0.0,cancer
200.09888415097905,-111.76938225613893,0.0,cancer
-96.13302612810294,24.33571613949538,0.0,cancer
31.834801070879845,-189.80823441065996,0.0,cancer
-17.279917554814737,-5.023449640814286,0.0,cancer
65.96230266621814,18.34572359889661,0.0,cancer
-33.62649784063829,-221.11189073636714,0.0,cancer
-98.40269202735286,-3.620248772402464,0.0,cancer
-200.80537879802344,-54.57791426800352,0.0,cancer
-50.700883818705876,164.6274548625104,0.0,cancer
97.33437384111076,-99.40760549552472,0.0,cancer
58.21316369666823,91.82059220886677,0.0,cancer
1.357224783736749,65.03127631838457,0.0,cancer
149.69386672817268,107.58226181227633,0.0,cancer
46.807781560257936,157.54400610433305,0.0,cancer
-93.59516006930897,-83.55085132043214,0.0,cancer
27.219205332749976,-126.26673498050667,0.0,cancer
12.442991481634278,-179.89789284479747,0.0,cancer
45.773732517128046,148.7252027283203,0.0,cancer
-48.76986281833482,92.91109490426338,0.0,cancer
