x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
7.317342109504714,-0.9324746429699993,-47.64011415129636,follower cell,,,,
-4.2512800350354665,25.79615369976752,-32.48874164454947,follower cell,,,,
33.1931622339064,-29.034804397979567,-16.97099561261959,follower cell,,,,
13.202292713040602,-9.737928942087446,-36.589705580506276,follower cell,,,,
23.460839837266867,1.8451664807373942,-19.951774991888097,follower cell,,,,
9.019335407189041,-5.909960505350213,48.49976382628699,follower cell,,,,
9.859505087526232,-32.83904901008972,-17.751133275905286,follower cell,,,,
5.85095962313321,-45.856889101929,-10.166591457962562,follower cell,,,,
18.63434730522625,26.40911788387707,14.15993182219614,follower cell,,,,
0.6478037602587182,-1.5402382093355447,39.289948213098604,follower cell,,,,
46.49370019026898,-9.606671528236165,-8.81609096414581,follower cell,,,,
-0.022743651105006014,-7.92744600202188,-40.02836234099688,follower cell,,,,
1.155802400210387,-4.328413402661758,37.147171943088544,follower cell,,,,
3.8621850100861215,-42.81966544408421,-24.565231455945135,follower cell,,,,
26.71229113834168,-0.4049217032420981,-26.5563513359121,follower cell,,,,
-46.99619069468535,-2.7371052783646292,16.104530267021463,follower cell,,,,
43.61084664421065,-6.74327979088781,20.634365918442942,follower cell,,,,
0.18579010471212684,16.852756487831744,-43.272975804806634,follower cell,,,,
16.37768312953707,12.716327529669533,38.13846219489211,follower cell,,,,
-27.129653421946045,8.539997451411631,30.255875628496206,follower cell,,,,
-10.459317694427583,-9.369043591933522,19.83332744919717,follower cell,,,,
-12.273808039325667,5.179792715934688,-47.593497588195916,follower cell,,,,
-13.67660533951422,-0.8761922931544346,-24.185315462790847,follower cell,,,,
9.743687485403328,-24.28082663192253,-29.04178536220381,follower cell,,,,
24.986001951447502,34.72869636800801,-14.351784396034262,follower cell,,,,
-10.141271139979969,47.9741172384782,8.41001494207182,follower cell,,,,
-34.9783220307044,11.35262277978971,-9.811458531664352,follower cell,,,,
22.63797801678584,-17.55581471340705,-35.00404314482478,follower cell,,,,
-29.639154000069368,-10.612159080370775,-23.303239140100857,follower cell,,,,
6.653184174150042,2.5305854510353565,-30.910574581536572,follower cell,,,,
-11.161050691134763,-3.2379384278677557,17.665532562174707,follower cell,,,,
-13.335689808955914,-26.568758254293954,-35.564689895562424,follower cell,,,,
-19.848015826992135,-2.2566045503187047,0.5458310448120797,follower cell,,,,
-13.168686504533992,40.526257399976274,-11.485199257292365,follower cell,,,,
6.068496294953836,1.169923586396895,34.84524822730675,follower cell,,,,
16.14993720271071,-4.6874298862842405,-44.756928289218656,follower cell,,,,
28.086328849062138,-20.62165476900945,-1.4991928357566797,follower cell,,,,
-18.313421540625782,16.901918545013267,-20.8530892017006,follower cell,,,,
8.170132042535233,2.190096034120949,-46.11075336885979,follower cell,,,,
-2.515603628887943,22.405566783660724,-31.410838366394543,follower cell,,,,
8.118129469113235,32.08250808200227,-35.15075014702888,follower cell,,,,
-12.82843271477928,19.72471144624442,28.626301965997765,follower cell,,,,
-2.694270215251188,3.5748317410006285,29.47472079602767,follower cell,,,,
-37.17832535197274,14.132986031620513,-10.484466475592164,follower cell,,,,
10.405376957185572,2.230817947568855,-22.12758826403036,follower cell,,,,
-6.531302137899548,21.25620108221457,-39.417492875511044,follower cell,,,,
-35.367190407379695,14.324238929784144,-5.732338041074734,follower cell,,,,
18.644014303897713,-32.38691686999107,11.908385682202955,follower cell,,,,
-41.545996632527796,1.9822412344784905,1.9958726880111377,follower cell,,,,
17.60713703208282,-1.1056824106098109,26.852939924245067,follower cell,,,,
-17.047250761998523,25.673680817551354,0.3987987085615752,follower cell,,,,
-37.9627787473204,8.316322420354961,17.067891353954153,follower cell,,,,
-38.46472438299217,25.832188537155854,-5.336575275775091,follower cell,,,,
7.490237704176194,-4.183231876957908,24.772436381105372,follower cell,,,,
1.5312966942475565,-45.45957200213665,17.19111326240169,follower cell,,,,
0.3282847872290518,2.1187468274835926,39.94228218502445,follower cell,,,,
20.962661503163805,8.95162869482848,36.33740597163612,follower cell,,,,
6.04729630575874,38.33386180590266,22.24401671673673,follower cell,,,,
1.0526040554264227,-0.3023613441072913,7.026016421390776,follower cell,,,,
18.253726435327323,23.707729844706087,7.614552249126859,follower cell,,,,
-27.474207366369903,4.254186136963509,13.454270502788368,follower cell,,,,
39.80639120041279,-13.390361405775074,-1.4163652096689032,follower cell,,,,
1.2480107251491308,3.3288343931550157,25.830799062422,follower cell,,,,
-23.909907589057433,21.98314917357102,26.93107847627203,follower cell,,,,
32.24156191878003,-8.399857235957427,-35.331490552816405,follower cell,,,,
-17.54086393012762,23.50289816334077,24.668748027070425,follower cell,,,,
-0.16883292620939683,-7.571015707410078,18.51212655863998,follower cell,,,,
1.1387876841212463,-10.268956574058274,41.17187000382729,follower cell,,,,
-14.148606932186583,36.3232176513439,26.603846097816028,follower cell,,,,
-23.3265168976852,31.423702751003034,7.695885837192976,follower cell,,,,
-8.010265016594515,-12.52552698318084,33.97442710232059,follower cell,,,,
10.281505177894953,-26.002531962561683,13.799637417508858,follower cell,,,,
-8.864066046054397,31.24793578742563,9.255047257527634,follower cell,,,,
-35.44390415007746,-5.249115205931838,13.71099262339136,follower cell,,,,
36.980919019463364,-15.205266156903754,-24.32443968135709,follower cell,,,,
-4.880188918042526,2.367235865550355,-33.859389573790736,follower cell,,,,
4.32885012349327,9.832521142512782,-34.48609306207105,follower cell,,,,
24.51182088041945,-1.2959244005026467,-38.81983217985945,follower cell,,,,
6.2617650610935796,9.187806104383547,34.0495223954664,follower cell,,,,
-39.83658121652551,-0.02070203013989039,27.620121794557992,follower cell,,,,
7.979288573816252,-10.404102654196048,-30.451832139422702,follower cell,,,,
-8.357525928173239,-20.51383599820193,-23.13093762376724,follower cell,,,,
18.31514934116403,41.52718332716943,-6.024664943996137,follower cell,,,,
-23.386074532932966,-17.74545905949566,-18.051298618880807,follower cell,,,,
22.44738427481513,-1.8325750108769092,-36.96961194372712,follower cell,,,,
9.362042892978995,7.468520450381948,-8.29165478834805,follower cell,,,,
-3.1398167260296166,-7.959266980218986,-7.93536161141265,follower cell,,,,
18.107878951128473,14.450205864031707,-34.88903704028247,follower cell,,,,
5.542763444571014,33.70067054122743,0.8709897837287419,follower cell,,,,
1.4341968505783966,7.986427261867631,-40.02777539052105,follower cell,,,,
2.409114525579185,-1.1537378788293657,37.353503981344645,follower cell,,,,
5.217149409988128,0.7081337070166461,-33.39679423623166,follower cell,,,,
-0.21942642972677867,0.15893703294882797,49.747352546905546,follower cell,,,,
0.7352045022213471,3.342514010381549,-19.324631358366506,follower cell,,,,
25.31885740169807,9.852275786708026,-5.808793222706963,follower cell,,,,
12.062000312479451,11.748814009569768,46.50679024067904,follower cell,,,,
1.414252936969948,6.63214292060685,-35.78200434420678,follower cell,,,,
12.895616216524134,8.988138023567478,-32.907869767333075,follower cell,,,,
-21.05695473636807,38.17313425899894,-22.157950134541206,follower cell,,,,
16.111772169110374,5.073871134265905,-43.98880152372839,follower cell,,,,
