x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-50.771401636826596,-143.51182148243964,0.0,cancer
-37.77157684142992,-143.51182148243964,0.0,cancer
-24.771752046033242,-143.51182148243964,0.0,cancer
-11.771927250636566,-143.51182148243964,0.0,cancer
1.2278975447601113,-143.51182148243964,0.0,cancer
14.227722340156788,-143.51182148243964,0.0,cancer
27.227547135553465,-143.51182148243964,0.0,cancer
40.22737193095014,-143.51182148243964,0.0,cancer
53.22719672634682,-143.51182148243964,0.0,cancer
-70.27113882992161,-132.25364296487928,0.0,cancer
-57.27131403452493,-132.25364296487928,0.0,cancer
-44.27148923912825,-132.25364296487928,0.0,cancer
-31.271664443731574,-132.25364296487928,0.0,cancer
-18.271839648334897,-132.25364296487928,0.0,cancer
-5.272014852938221,-132.25364296487928,0.0,cancer
7.727809942458456,-132.25364296487928,0.0,cancer
20.727634737855134,-132.25364296487928,0.0,cancer
33.72745953325181,-132.25364296487928,0.0,cancer
46.72728432864849,-132.25364296487928,0.0,cancer
59.727109124045164,-132.25364296487928,0.0,cancer
72.72693391944183,-132.25364296487928,0.0,cancer
-89.77087602301663,-120.99546444731891,0.0,cancer
-76.77105122761995,-120.99546444731891,0.0,cancer
-63.77122643222327,-120.99546444731891,0.0,cancer
-50.771401636826596,-120.99546444731891,0.0,cancer
-37.77157684142992,-120.99546444731891,0.0,cancer
-24.771752046033242,-120.99546444731891,0.0,cancer
-11.771927250636566,-120.99546444731891,0.0,cancer
1.2278975447601113,-120.99546444731891,0.0,cancer
14.227722340156788,-120.99546444731891,0.0,cancer
27.227547135553465,-120.99546444731891,0.0,cancer
40.22737193095014,-120.99546444731891,0.0,cancer
53.22719672634682,-120.99546444731891,0.0,cancer
66.2270215217435,-120.99546444731891,0.0,cancer
79.22684631714017,-120.99546444731891,0.0,cancer
92.22667111253685,-120.99546444731891,0.0,cancer
-96.27078842071496,-109.73728592975854,0.0,cancer
-83.27096362531829,-109.73728592975854,0.0,cancer
-70.27113882992161,-109.73728592975854,0.0,cancer
-57.27131403452493,-109.73728592975854,0.0,cancer
-44.27148923912825,-109.73728592975854,0.0,cancer
-31.271664443731574,-109.73728592975854,0.0,cancer
-18.271839648334897,-109.73728592975854,0.0,cancer
-5.272014852938221,-109.73728592975854,0.0,cancer
7.727809942458456,-109.73728592975854,0.0,cancer
20.727634737855134,-109.73728592975854,0.0,cancer
33.72745953325181,-109.73728592975854,0.0,cancer
46.72728432864849,-109.73728592975854,0.0,cancer
59.727109124045164,-109.73728592975854,0.0,cancer
72.72693391944183,-109.73728592975854,0.0,cancer
85.72675871483851,-109.73728592975854,0.0,cancer
98.72658351023519,-109.73728592975854,0.0,cancer
-115.77052561380998,-98.47910741219818,0.0,cancer
-102.7707008184133,-98.47910741219818,0.0,cancer
-89.77087602301663,-98.47910741219818,0.0,cancer
-76.77105122761995,-98.47910741219818,0.0,cancer
-63.77122643222327,-98.47910741219818,0.0,cancer
-50.771401636826596,-98.47910741219818,0.0,cancer
-37.77157684142992,-98.47910741219818,0.0,cancer
-24.771752046033242,-98.47910741219818,0.0,cancer
-11.771927250636566,-98.47910741219818,0.0,cancer
1.2278975447601113,-98.47910741219818,0.0,cancer
14.227722340156788,-98.47910741219818,0.0,cancer
27.227547135553465,-98.47910741219818,0.0,cancer
40.22737193095014,-98.47910741219818,0.0,cancer
53.22719672634682,-98.47910741219818,0.0,cancer
66.2270215217435,-98.47910741219818,0.0,cancer
79.22684631714017,-98.47910741219818,0.0,cancer
92.22667111253685,-98.47910741219818,0.0,cancer
105.22649590793353,-98.47910741219818,0.0,cancer
118.22632070333017,-98.47910741219818,0.0,cancer
-122.27043801150832,-87.22092889463781,0.0,cancer
-109.27061321611164,-87.22092889463781,0.0,cancer
-96.27078842071496,-87.22092889463781,0.0,cancer
-83.27096362531829,-87.22092889463781,0.0,cancer
-70.27113882992161,-87.22092889463781,0.0,cancer
-57.27131403452493,-87.22092889463781,0.0,cancer
-44.27148923912825,-87.22092889463781,0.0,cancer
-31.271664443731574,-87.22092889463781,0.0,cancer
-18.271839648334897,-87.22092889463781,0.0,cancer
-5.272014852938221,-87.22092889463781,0.0,cancer
7.727809942458456,-87.22092889463781,0.0,cancer
20.727634737855134,-87.22092889463781,0.0,cancer
33.72745953325181,-87.22092889463781,0.0,cancer
46.72728432864849,-87.22092889463781,0.0,cancer
59.727109124045164,-87.22092889463781,0.0,cancer
72.72693391944183,-87.22092889463781,0.0,cancer
85.72675871483851,-87.22092889463781,0.0,cancer
98.72658351023519,-87.22092889463781,0.0,cancer
111.72640830563186,-87.22092889463781,0.0,cancer
124.72623310102851,-87.22092889463781,0.0,cancer
-128.77035040920666,-75.96275037707744,0.0,cancer
-115.77052561380998,-75.96275037707744,0.0,cancer
-102.7707008184133,-75.96275037707744,0.0,cancer
-89.77087602301663,-75.96275037707744,0.0,cancer
-76.77105122761995,-75.96275037707744,0.0,cancer
-63.77122643222327,-75.96275037707744,0.0,cancer
-50.771401636826596,-75.96275037707744,0.0,cancer
-37.77157684142992,-75.96275037707744,0.0,cancer
-24.771752046033242,-75.96275037707744,0.0,cancer
-11.771927250636566,-75.96275037707744,0.0,cancer
1.2278975447601113,-75.96275037707744,0.0,cancer
14.227722340156788,-75.96275037707744,0.0,cancer
27.227547135553465,-75.96275037707744,0.0,cancer
40.22737193095014,-75.96275037707744,0.0,cancer
